,file_name,local_hash,server_hash,download_hash
97,97batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,199766d8f75105109a0c07e53c85e4cad3cec3946d18a65ed3f9bfe45156c9b0,199766d8f75105109a0c07e53c85e4cad3cec3946d18a65ed3f9bfe45156c9b0
98,98batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e
99,99batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,dfe843c52692784a19b2c69ef03bf9b77e7c20b797e2630ac4fd18f529cf07de,dfe843c52692784a19b2c69ef03bf9b77e7c20b797e2630ac4fd18f529cf07de
0,0batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,6036d595e7c82896fa14eaa78c1629c42fd82fffd364753969276a610c241d17,6036d595e7c82896fa14eaa78c1629c42fd82fffd364753969276a610c241d17
1,1batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,977f654b7eceae006fe6e73d473c440d23d78f0a4685cadffdfce5c23fe363ed,977f654b7eceae006fe6e73d473c440d23d78f0a4685cadffdfce5c23fe363ed
2,2batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,2a096e02ca304d4d910344f96125f3f4414c07b32a278758e42390c8b3c55fc3,2a096e02ca304d4d910344f96125f3f4414c07b32a278758e42390c8b3c55fc3
3,3batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,ddef8d59597b4b357e573542f1faf52a621b93eba2bd784344065a79b334d694,ddef8d59597b4b357e573542f1faf52a621b93eba2bd784344065a79b334d694
4,4batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,590d587110f196fc4eafe2d85d0ecdd4d1928567b121add0684e933e17e8ab59,590d587110f196fc4eafe2d85d0ecdd4d1928567b121add0684e933e17e8ab59
5,5batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,5a7c8a088ae924f3ba7e8604c2ca98cf203fceaad9f4da3bd9b320b07d17db0b,5a7c8a088ae924f3ba7e8604c2ca98cf203fceaad9f4da3bd9b320b07d17db0b
6,6batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,29e85f8990a8ffdc5dc1917596303ded1cbeea03b7ef4c981e53971bdc2c9434,29e85f8990a8ffdc5dc1917596303ded1cbeea03b7ef4c981e53971bdc2c9434
7,7batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,3f30c1a78500c4e9920f8d53cc6ea64ad9c0d995dbbfc5e5eea219e551f19a92,3f30c1a78500c4e9920f8d53cc6ea64ad9c0d995dbbfc5e5eea219e551f19a92
8,8batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,b49d0f8fe8d632e4b55b5f5d2fe6339626e595e65421a1d1034af2f11ae70ed5,b49d0f8fe8d632e4b55b5f5d2fe6339626e595e65421a1d1034af2f11ae70ed5
9,9batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,97e09805364bc6004fbb63d13fd1a6fb98608a3397d61991e3fc39417823a0c4,97e09805364bc6004fbb63d13fd1a6fb98608a3397d61991e3fc39417823a0c4
10,10batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,de7ff039973f1aa3fb1324291ac871d1cce10079af888f49b4914857d90744e0,de7ff039973f1aa3fb1324291ac871d1cce10079af888f49b4914857d90744e0
11,11batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,037ff7e781842d8f549e5eacc036f95d1ac20cb6b2c230e2166583cdb4b4ce5b,037ff7e781842d8f549e5eacc036f95d1ac20cb6b2c230e2166583cdb4b4ce5b
12,12batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,3b761dec1f91d469c0520999863560ac020d9651ea034c64dbdf0e21feb225e7,3b761dec1f91d469c0520999863560ac020d9651ea034c64dbdf0e21feb225e7
13,13batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,0dbe97d4f479e4f8e9d1d0b6e0099fad8e383b195703cff4b23ac581a16ca3a9,0dbe97d4f479e4f8e9d1d0b6e0099fad8e383b195703cff4b23ac581a16ca3a9
14,14batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,6691bf1e3b569b129d42ee0acacd70e3a08c6580ca46a638c07d1c3570d1c3ee,6691bf1e3b569b129d42ee0acacd70e3a08c6580ca46a638c07d1c3570d1c3ee
15,15batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,96afb7eab73725c56ed35a58088452dc74721f97ce34210054dd5379170cf9bd,96afb7eab73725c56ed35a58088452dc74721f97ce34210054dd5379170cf9bd
16,16batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,4389202eb60a40e8ebb5d9f522e78a44a162552a5ea0006723c92523c1a51c2a,4389202eb60a40e8ebb5d9f522e78a44a162552a5ea0006723c92523c1a51c2a
17,17batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,8ac79aacd651e58fea00ea282236cbedbf9eb616717d6dcff62f4f04d51e20b2,8ac79aacd651e58fea00ea282236cbedbf9eb616717d6dcff62f4f04d51e20b2
18,18batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,aef2328e48232e9a640bb3f255ba24288760e1012c8b185cfd7c5c79131b80b3,aef2328e48232e9a640bb3f255ba24288760e1012c8b185cfd7c5c79131b80b3
19,19batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,ff4cae8d8ae0a0720e29e363aab452c9d72bf39a55c5f1e2e18b41c4b57c9446,ff4cae8d8ae0a0720e29e363aab452c9d72bf39a55c5f1e2e18b41c4b57c9446
20,20batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,58a028adaa486ee590f342ce93579936d67c1d3dba1cbb2d41f86f63666c8c7a,58a028adaa486ee590f342ce93579936d67c1d3dba1cbb2d41f86f63666c8c7a
21,21batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,5fa41e2d60b089b75a178147b9a5b662fb680493aa209dd4ab9752b7a616e98b,5fa41e2d60b089b75a178147b9a5b662fb680493aa209dd4ab9752b7a616e98b
22,22batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,314f55a41bfc9b5e6d81d2d28b69dffc5ca85f0b691d8b4762ca8c8528210fb7,314f55a41bfc9b5e6d81d2d28b69dffc5ca85f0b691d8b4762ca8c8528210fb7
23,23batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,37046a875d82daacff7fb8b50a19d45d0a45aa70468bf23e74469c79c60a74c8,37046a875d82daacff7fb8b50a19d45d0a45aa70468bf23e74469c79c60a74c8
24,24batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,fe48cd5f3ce25f789391aa686f2448e4fd6bb642fce5e6fe04f785f15ea68155,fe48cd5f3ce25f789391aa686f2448e4fd6bb642fce5e6fe04f785f15ea68155
25,25batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,71ab33f0e7708a36f510a6bbc2e75cbc6a3237ba6ad5877020ddaff813bdd372,71ab33f0e7708a36f510a6bbc2e75cbc6a3237ba6ad5877020ddaff813bdd372
26,26batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,c57f63d740b455af5228266179104c0beec83b068adb13051d59c55b5690b021,c57f63d740b455af5228266179104c0beec83b068adb13051d59c55b5690b021
27,27batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,f7b4e7f5768e59f14580f3e5ce20785018e0f074c328280f42b5ce0fb6519d07,f7b4e7f5768e59f14580f3e5ce20785018e0f074c328280f42b5ce0fb6519d07
28,28batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,8b9a2335b91bcb1872797d4ba4be3be84f4d9297bcc752035b129e576cbc398e,8b9a2335b91bcb1872797d4ba4be3be84f4d9297bcc752035b129e576cbc398e
29,29batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,f0607575e8428d2a903ba27953aeb52dc4e87eb5f7647e1177cab604174a0945,f0607575e8428d2a903ba27953aeb52dc4e87eb5f7647e1177cab604174a0945
30,30batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,faf4895e036bd40ff0e9c72f59e3c05f03ff87655131682fa14e926f2f5229d2,faf4895e036bd40ff0e9c72f59e3c05f03ff87655131682fa14e926f2f5229d2
31,31batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,a92dae0c80af27b8f7503ec0c7a9f54f35bf876ffa106f8fdf3db7ac79a6fa2b,a92dae0c80af27b8f7503ec0c7a9f54f35bf876ffa106f8fdf3db7ac79a6fa2b
32,32batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,b06ddf1a0345d64d005490e82765edd7da9823b0f34c3e068734443433cddb07,b06ddf1a0345d64d005490e82765edd7da9823b0f34c3e068734443433cddb07
33,33batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,12949f6ab2d33300f0a75cdca1ce23f0ca1864bf9b06b3f749c845d36f610278,12949f6ab2d33300f0a75cdca1ce23f0ca1864bf9b06b3f749c845d36f610278
34,34batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,8d1208623e349da465c3a3848eda6cb830109f0fec017b876fcae527c6940f55,8d1208623e349da465c3a3848eda6cb830109f0fec017b876fcae527c6940f55
35,35batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,54c48b8317ac9cf7c0cd3f78925f04d9afc6381c64fa19cecaed72ad7fe84e28,54c48b8317ac9cf7c0cd3f78925f04d9afc6381c64fa19cecaed72ad7fe84e28
36,36batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,0562235a716916576365778c663ee5acb2d98cca8f09eff76ef39ed3508195b0,0562235a716916576365778c663ee5acb2d98cca8f09eff76ef39ed3508195b0
37,37batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,6833e0d5bc7e2dfdc0968da144db944557a304d0d4cdaf5aa3bde2e8bea294be,6833e0d5bc7e2dfdc0968da144db944557a304d0d4cdaf5aa3bde2e8bea294be
38,38batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,691068e39f9fa78eec133cccd76472652d554adc5a135a66291e78e055bb251e,691068e39f9fa78eec133cccd76472652d554adc5a135a66291e78e055bb251e
39,39batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,00208af47b2de5f1c4402e05d4e42d1f4c310063920c9aedbcd9f6cd896ea74b,00208af47b2de5f1c4402e05d4e42d1f4c310063920c9aedbcd9f6cd896ea74b
40,40batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,9c3e829fcaad6d2b1b551965f834d7c90a7c6fb634882807e884d55699fceaf0,9c3e829fcaad6d2b1b551965f834d7c90a7c6fb634882807e884d55699fceaf0
41,41batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,e98b03b9f0dc20de8f3193b15a9e542442c83e4af56dc1fc100b8f16c7ec2b68,e98b03b9f0dc20de8f3193b15a9e542442c83e4af56dc1fc100b8f16c7ec2b68
42,42batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,e011de97c3b0214d19029b886490788f6ccb5323c704a60b1e08a39f8d470750,e011de97c3b0214d19029b886490788f6ccb5323c704a60b1e08a39f8d470750
43,43batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,b2363b964acf1bd940e0b4a58679cac726eb89d563c2b02849dfa0c0fc8f5d38,b2363b964acf1bd940e0b4a58679cac726eb89d563c2b02849dfa0c0fc8f5d38
44,44batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,170bd54e870b14dc5c37d2ba7359f94c5e1a3ae78d33b44bebdbc2e9e6f87652,170bd54e870b14dc5c37d2ba7359f94c5e1a3ae78d33b44bebdbc2e9e6f87652
45,45batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,e3f0cd01ee62ccbc3df7ecf79a4c0cbf0a1d7bf841097b2c865d17ae49e21372,e3f0cd01ee62ccbc3df7ecf79a4c0cbf0a1d7bf841097b2c865d17ae49e21372
46,46batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,8f525876a1300f010703a1ba919b9a07c3d272eb00f914f62c792fb006fc2463,8f525876a1300f010703a1ba919b9a07c3d272eb00f914f62c792fb006fc2463
47,47batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,4920a37b234e4de214f0e7c54bffb22debdcc8fe9b8b55417b7fdcd4a3fedc83,4920a37b234e4de214f0e7c54bffb22debdcc8fe9b8b55417b7fdcd4a3fedc83
48,48batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,58cf8b4c370075f3f5aa00e5a44e6d62609eaa779909f8d756604dc9818f5615,58cf8b4c370075f3f5aa00e5a44e6d62609eaa779909f8d756604dc9818f5615
49,49batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,3c195b48f2815c795aaa54ef52e43fa5c6420e77f4e760b7a21959f6a6c49d62,3c195b48f2815c795aaa54ef52e43fa5c6420e77f4e760b7a21959f6a6c49d62
50,50batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,713f355e8d14eb921edf106b2edd878fe7dacd4f7ae25b229c6ede719a9b0746,713f355e8d14eb921edf106b2edd878fe7dacd4f7ae25b229c6ede719a9b0746
51,51batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,0c865e5973cd57f0ea4518c551939395e4b8673c1bb4e65b090fa0372e348f5e,0c865e5973cd57f0ea4518c551939395e4b8673c1bb4e65b090fa0372e348f5e
52,52batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,120bba6bbd74ceb6f10a44611a2816c6be46c7b8416ef47f81eb8f4a225160b1,120bba6bbd74ceb6f10a44611a2816c6be46c7b8416ef47f81eb8f4a225160b1
53,53batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,6dbe0440a68ee7af3f1c62c06992f36f1473dffa77b1ddf9146121b116c68b7a,6dbe0440a68ee7af3f1c62c06992f36f1473dffa77b1ddf9146121b116c68b7a
54,54batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,965aa0590ddb44ee58300e13421249298d79cdf8c743355d3a6ec5fd18da9cf3,965aa0590ddb44ee58300e13421249298d79cdf8c743355d3a6ec5fd18da9cf3
55,55batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,8f89c7a53e1a84cced069cbc457d113287948c2c1f8b4d2a99d542add76a053d,8f89c7a53e1a84cced069cbc457d113287948c2c1f8b4d2a99d542add76a053d
56,56batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,fb896105aab84534c8bf26d3945eeced4aa875f649952c04219fe98d11f64d9d,fb896105aab84534c8bf26d3945eeced4aa875f649952c04219fe98d11f64d9d
57,57batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,e8a755fc6e32d0a67c36fc6929fc6d0056870dc50754c36fde3078929de6ef33,e8a755fc6e32d0a67c36fc6929fc6d0056870dc50754c36fde3078929de6ef33
58,58batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,263bcc860aed2e2f9eba794100e7bd9af25fe706dd4c3103a7f7e3cdb9bc08e0,263bcc860aed2e2f9eba794100e7bd9af25fe706dd4c3103a7f7e3cdb9bc08e0
59,59batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,2faaa0388e4a2fab03a26de2b0604434df04f609b8d5ab6fa456e6d646cacccb,2faaa0388e4a2fab03a26de2b0604434df04f609b8d5ab6fa456e6d646cacccb
60,60batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,45549cbeeb557a31e8b2c7816a781556b466e84031b0aa1d8fed0f412cc964a3,45549cbeeb557a31e8b2c7816a781556b466e84031b0aa1d8fed0f412cc964a3
61,61batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,518104f3aed456103807744d7a4b2dba65443c2a285cc72391c33f551f295b71,518104f3aed456103807744d7a4b2dba65443c2a285cc72391c33f551f295b71
62,62batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,652f91b6d563c56a98191c30dd315ce315f05772ade03a696ec50a046e13b9c4,652f91b6d563c56a98191c30dd315ce315f05772ade03a696ec50a046e13b9c4
63,63batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,793d1a8d0570a10da069e54316e253f0c7c361c9243839a8134995f469708f53,793d1a8d0570a10da069e54316e253f0c7c361c9243839a8134995f469708f53
64,64batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,17289238bac033de43322acd6a530d85d59f996bbeec7d20575229bcbcab88aa,17289238bac033de43322acd6a530d85d59f996bbeec7d20575229bcbcab88aa
65,65batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,30456f02c151d2a1f377e932d3ce5cc07826d06eb59d57a7a8dcce92a52c699b,30456f02c151d2a1f377e932d3ce5cc07826d06eb59d57a7a8dcce92a52c699b
66,66batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,4cac96f063932d1f814612a5dde9f2d02a313a698b650917cafca49e68ffe600,4cac96f063932d1f814612a5dde9f2d02a313a698b650917cafca49e68ffe600
67,67batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,654c2f19d0d071d3520ef8c8dbee8a28d02c5494b88ad7412f30a3498e49d318,654c2f19d0d071d3520ef8c8dbee8a28d02c5494b88ad7412f30a3498e49d318
68,68batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,aab74c1060f8509d9be7f75fe1df3802cc981057e584428f892a4b2e96db49c2,aab74c1060f8509d9be7f75fe1df3802cc981057e584428f892a4b2e96db49c2
69,69batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,b88266caf08d06fd4b38ee00da6327502e9a6b4defe2763e8e31f37064c999d6,b88266caf08d06fd4b38ee00da6327502e9a6b4defe2763e8e31f37064c999d6
70,70batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,88fd0b4f5ef912440fbd4587c9297272a842825e5b12906cc8a573dfe41d41aa,88fd0b4f5ef912440fbd4587c9297272a842825e5b12906cc8a573dfe41d41aa
71,71batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,d9a313f60ddf7ff493f5a2d2b8e77393ca9c9a9140ea1b570c044d34da6925b6,d9a313f60ddf7ff493f5a2d2b8e77393ca9c9a9140ea1b570c044d34da6925b6
72,72batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,220134fd61868c67e5f2531de4ecfc653cd1f82016d10bb480bb8ad93c7cfde3,220134fd61868c67e5f2531de4ecfc653cd1f82016d10bb480bb8ad93c7cfde3
73,73batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,c264e8f933a7b87cf503a29902a7fea55957ccfc61ad5daa1f235e7fa048a1fc,c264e8f933a7b87cf503a29902a7fea55957ccfc61ad5daa1f235e7fa048a1fc
74,74batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,e057ae4ae675f64f27b60e45fb252ff795851b6794349df0624cd19b53f717bf,e057ae4ae675f64f27b60e45fb252ff795851b6794349df0624cd19b53f717bf
75,75batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,c0d1751a539c30feb559cfe07b9a33ed5e9ce2da9e744edcdf422ac2969d5ee9,c0d1751a539c30feb559cfe07b9a33ed5e9ce2da9e744edcdf422ac2969d5ee9
76,76batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,fedc9427d0bb77931b1b436bfdb6ccd8abe9a01009f078e32d92d8d9c2504842,fedc9427d0bb77931b1b436bfdb6ccd8abe9a01009f078e32d92d8d9c2504842
77,77batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,b6be6980125413a6100bb02d03389215912011016c39a57b195d4d59775a395b,b6be6980125413a6100bb02d03389215912011016c39a57b195d4d59775a395b
78,78batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,97f45c8f1f7f54f7f3dba393e9e42fced1d52109cb17c8647d88cc9927011309,97f45c8f1f7f54f7f3dba393e9e42fced1d52109cb17c8647d88cc9927011309
79,79batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,be0a739cc6d21d08e0628214f0c2c3014b86d83bb04be5773feb8173b0d5887d,be0a739cc6d21d08e0628214f0c2c3014b86d83bb04be5773feb8173b0d5887d
80,80batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,8c1ff6376f3022270c1d98c3f839cd2a1c047c665dec686d5c9e5cb8fbd6186b,8c1ff6376f3022270c1d98c3f839cd2a1c047c665dec686d5c9e5cb8fbd6186b
81,81batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,a7b9c36c9b28f91178043f482963724a54c986b6edd0af05edb9af9ed6c60fad,a7b9c36c9b28f91178043f482963724a54c986b6edd0af05edb9af9ed6c60fad
82,82batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,4330d963f9b68c04ef83c74c1eea5836596b0c62f99e8bfecc20b98773d550c7,4330d963f9b68c04ef83c74c1eea5836596b0c62f99e8bfecc20b98773d550c7
83,83batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,ddb84ec4bc2235c007629690bfcb602ef057513e25d895e41eb89c805137f3c9,ddb84ec4bc2235c007629690bfcb602ef057513e25d895e41eb89c805137f3c9
84,84batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,423910128ca68abfb23101fc7896535075140204985f520ce3b42dbbb8c48d73,423910128ca68abfb23101fc7896535075140204985f520ce3b42dbbb8c48d73
85,85batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,dcdc4998aeb868110e989bed395d0ffe2a458f08a4f20ff4ee19d4348f8b4213,dcdc4998aeb868110e989bed395d0ffe2a458f08a4f20ff4ee19d4348f8b4213
86,86batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,98aaf2ecbc6cbe12156046fc6b6fd14bfb3f80fdcc6307aecb99f766f7c1c48f,98aaf2ecbc6cbe12156046fc6b6fd14bfb3f80fdcc6307aecb99f766f7c1c48f
87,87batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,7d4edc54d0b55adbfc53d95a7fa821b5cb4a728c9be56862cbe13014029f14b9,7d4edc54d0b55adbfc53d95a7fa821b5cb4a728c9be56862cbe13014029f14b9
88,88batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,931ce6d043fdd8ac0d7aa81046d1e24398939d761ba9b065c123a37c733a9422,931ce6d043fdd8ac0d7aa81046d1e24398939d761ba9b065c123a37c733a9422
89,89batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,4ce1f5b24f31526d3f656aac28344066f9e5a3fc450731f494b663c745440e59,4ce1f5b24f31526d3f656aac28344066f9e5a3fc450731f494b663c745440e59
90,90batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,2a06e2e20e552832f453db1d3282fd81aea80d2db65a3906cf21567117c62882,2a06e2e20e552832f453db1d3282fd81aea80d2db65a3906cf21567117c62882
91,91batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,3f49a2cc3ffd96016f48465797a4d5f2a538bd7fbd959e40bab33debc3de0470,3f49a2cc3ffd96016f48465797a4d5f2a538bd7fbd959e40bab33debc3de0470
92,92batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,a35d9b91ca840f66892cccaa1acc78b4c023f73c753423a2f67eb42397657ecc,a35d9b91ca840f66892cccaa1acc78b4c023f73c753423a2f67eb42397657ecc
93,93batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,41a20fb7d11e8b2190aac4dee767fcb31e14e9288c5eed369eb42059284eebf7,41a20fb7d11e8b2190aac4dee767fcb31e14e9288c5eed369eb42059284eebf7
94,94batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,1b4e4944bb8255b15b66f857f9b9f3a1094ab7ea7685a8888014248d6d32fa92,1b4e4944bb8255b15b66f857f9b9f3a1094ab7ea7685a8888014248d6d32fa92
95,95batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,8bc4c610715b97eafa99f81a90f8c0fe400e66fcbe4c8dbf76e21c28cb029d12,8bc4c610715b97eafa99f81a90f8c0fe400e66fcbe4c8dbf76e21c28cb029d12
